Title,Description,Preconditions,Action,Expected result,Suite,Severity,Tags
[APP01] Open partner organization registration test,Open partner organization registration test,NVC Connect Platform (Alpha Stage),Execute Open partner organization registration test,Registration form should display successfully,Alpha Black-Box Testing/Partner Organization Registration & Verification,normal,"Alpha,Black-Box"
[APP02] Valid organization information test,Valid organization information test,NVC Connect Platform (Alpha Stage),Execute Valid organization information test,Organization details should be accepted,Alpha Black-Box Testing/Partner Organization Registration & Verification,normal,"Alpha,Black-Box"
[APP03] Sector selection test,Sector selection test,NVC Connect Platform (Alpha Stage),Execute Sector selection test,"NGO, Academic, Institution, and Private options should be selectable",Alpha Black-Box Testing/Partner Organization Registration & Verification,normal,"Alpha,Black-Box"
[APP04] Required field validation test,Required field validation test,NVC Connect Platform (Alpha Stage),Execute Required field validation test,Empty required fields should display validation messages,Alpha Black-Box Testing/Partner Organization Registration & Verification,normal,"Alpha,Black-Box"
[APP05] Valid OTP verification test,Valid OTP verification test,NVC Connect Platform (Alpha Stage),Execute Valid OTP verification test,Valid OTP should verify the registration successfully,Alpha Black-Box Testing/Partner Organization Registration & Verification,normal,"Alpha,Black-Box"
[APP06] Invalid OTP test,Invalid OTP test,NVC Connect Platform (Alpha Stage),Execute Invalid OTP test,Invalid OTP should display an error message,Alpha Black-Box Testing/Partner Organization Registration & Verification,normal,"Alpha,Black-Box"
[APP07] Expired OTP test,Expired OTP test,NVC Connect Platform (Alpha Stage),Execute Expired OTP test,Expired OTP should be rejected and retry option should display,Alpha Black-Box Testing/Partner Organization Registration & Verification,normal,"Alpha,Black-Box"
[APP08] Duplicate credentials test,Duplicate credentials test,NVC Connect Platform (Alpha Stage),Execute Duplicate credentials test,Existing credentials should be rejected with guidance,Alpha Black-Box Testing/Partner Organization Registration & Verification,normal,"Alpha,Black-Box"
[APP09] Cancel registration test,Cancel registration test,NVC Connect Platform (Alpha Stage),Execute Cancel registration test,Registration should be cancelled successfully,Alpha Black-Box Testing/Partner Organization Registration & Verification,normal,"Alpha,Black-Box"
[APP10] Open volunteer registration test,Open volunteer registration test,NVC Connect Platform (Alpha Stage),Execute Open volunteer registration test,Registration form should display successfully,Alpha Black-Box Testing/Volunteer Registration & Email Verification,normal,"Alpha,Black-Box"
[APP11] Valid volunteer registration test,Valid volunteer registration test,NVC Connect Platform (Alpha Stage),Execute Valid volunteer registration test,Valid volunteer information should be accepted,Alpha Black-Box Testing/Volunteer Registration & Email Verification,normal,"Alpha,Black-Box"
[APP12] Required field validation test,Required field validation test,NVC Connect Platform (Alpha Stage),Execute Required field validation test,Empty required fields should display validation messages,Alpha Black-Box Testing/Volunteer Registration & Email Verification,normal,"Alpha,Black-Box"
[APP13] Password strength validation test,Password strength validation test,NVC Connect Platform (Alpha Stage),Execute Password strength validation test,Weak password should display a validation message,Alpha Black-Box Testing/Volunteer Registration & Email Verification,normal,"Alpha,Black-Box"
[APP14] Duplicate email test,Duplicate email test,NVC Connect Platform (Alpha Stage),Execute Duplicate email test,Existing email should be rejected,Alpha Black-Box Testing/Volunteer Registration & Email Verification,normal,"Alpha,Black-Box"
[APP15] Email verification test,Email verification test,NVC Connect Platform (Alpha Stage),Execute Email verification test,Verification link should activate the volunteer account,Alpha Black-Box Testing/Volunteer Registration & Email Verification,normal,"Alpha,Black-Box"
[APP16] Resend verification test,Resend verification test,NVC Connect Platform (Alpha Stage),Execute Resend verification test,New verification link should be sent successfully,Alpha Black-Box Testing/Volunteer Registration & Email Verification,normal,"Alpha,Black-Box"
[APP17] Unverified account access test,Unverified account access test,NVC Connect Platform (Alpha Stage),Execute Unverified account access test,Unverified account should remain pending,Alpha Black-Box Testing/Volunteer Registration & Email Verification,normal,"Alpha,Black-Box"
[APP18] Cancel registration test,Cancel registration test,NVC Connect Platform (Alpha Stage),Execute Cancel registration test,Registration should be cancelled successfully,Alpha Black-Box Testing/Volunteer Registration & Email Verification,normal,"Alpha,Black-Box"
[APP19] Open event/Program creation test,Open event/Program creation test,NVC Connect Platform (Alpha Stage),Execute Open event/Program creation test,Event creation/Program form should display successfully,Alpha Black-Box Testing/Program and Event Creation,normal,"Alpha,Black-Box"
[APP20] Valid event information test,Valid event information test,NVC Connect Platform (Alpha Stage),Execute Valid event information test,Event details should be accepted,Alpha Black-Box Testing/Program and Event Creation,normal,"Alpha,Black-Box"
[APP21] Banner upload test,Banner upload test,NVC Connect Platform (Alpha Stage),Execute Banner upload test,Valid event banner should upload and display,Alpha Black-Box Testing/Program and Event Creation,normal,"Alpha,Black-Box"
[APP22] Save draft test,Save draft test,NVC Connect Platform (Alpha Stage),Execute Save draft test,Event should be saved as a draft,Alpha Black-Box Testing/Program and Event Creation,normal,"Alpha,Black-Box"
[APP23] Publish event test,Publish event test,NVC Connect Platform (Alpha Stage),Execute Publish event test,Event should be published and displayed as open,Alpha Black-Box Testing/Program and Event Creation,normal,"Alpha,Black-Box"
[APP24] Required field validation test,Required field validation test,NVC Connect Platform (Alpha Stage),Execute Required field validation test,Missing required information should display validation messages,Alpha Black-Box Testing/Program and Event Creation,normal,"Alpha,Black-Box"
[APP25] Scheduling conflict test,Scheduling conflict test,NVC Connect Platform (Alpha Stage),Execute Scheduling conflict test,Conflicting date/time should display a warning,Alpha Black-Box Testing/Program and Event Creation,normal,"Alpha,Black-Box"
[APP26] Cancel event creation test,Cancel event creation test,NVC Connect Platform (Alpha Stage),Execute Cancel event creation test,Event creation should be cancelled,Alpha Black-Box Testing/Program and Event Creation,normal,"Alpha,Black-Box"
[APP27] Browse events test,Browse events test,NVC Connect Platform (Alpha Stage),Execute Browse events test,Available open events should display,Alpha Black-Box Testing/Browse & Join Events/Projects,normal,"Alpha,Black-Box"
[APP28] Apply event filter test,Apply event filter test,NVC Connect Platform (Alpha Stage),Execute Apply event filter test,Selecting a filter should update the displayed events based on the selected criteria,Alpha Black-Box Testing/Browse & Join Events/Projects,normal,"Alpha,Black-Box"
[APP29] Clear event filter test,Clear event filter test,NVC Connect Platform (Alpha Stage),Execute Clear event filter test,Clearing the selected filters should restore the full list of available events,Alpha Black-Box Testing/Browse & Join Events/Projects,normal,"Alpha,Black-Box"
[APP30] Combined event filter test,Combined event filter test,NVC Connect Platform (Alpha Stage),Execute Combined event filter test,Selecting multiple filter criteria should display only events matching the selected criteria,Alpha Black-Box Testing/Browse & Join Events/Projects,normal,"Alpha,Black-Box"
