Suite,Title,Description,Preconditions,Severity,Priority,Type,Behavior,Automation,Status,Steps,Expected result
Authentication & Access Control,TC-001: Admin Valid Web Login,"Verify admin credentials authenticate on web and load desktop sidebar.

[DEFECT RESOLUTION]: Defect Fix: Enforced desktop sidebar web-only guard in StackNavigator.tsx.",Admin account exists; Web browser.,critical,high,functional,positive,automated,actual,"1. Open Web URL
2. Enter Admin email and password
3. Click Log In",Navigates to Admin Dashboard with sidebar loaded.
Authentication & Access Control,TC-002: Admin Mobile Login Restriction,"Verify Admin accounts cannot log in via mobile view.

[DEFECT RESOLUTION]: Defect Fix: Added platform detection check in api.py /auth/login and StackNavigator.",Admin account exists; Mobile view.,critical,high,security,negative,automated,actual,"1. Open mobile app
2. Enter Admin credentials
3. Tap Log In",Rejected with message: Admin portal is accessible on web only.
Authentication & Access Control,TC-003: Volunteer Valid Mobile Login,"Verify approved volunteer can sign in on mobile app.

[DEFECT RESOLUTION]: Defect Fix: Restored volunteer mobile tab navigator upon login.",Approved volunteer account exists.,critical,high,functional,positive,automated,actual,"1. Open mobile app
2. Enter Volunteer credentials
3. Tap Log In",Redirects to Volunteer Home/Dashboard with bottom tabs.
Authentication & Access Control,TC-004: Volunteer Web Login Restriction,"Verify volunteers cannot log in via desktop web.

[DEFECT RESOLUTION]: Defect Fix: Blocked non-admin roles on standard web viewport in api.py.",Volunteer account exists; Web browser.,critical,high,security,negative,automated,actual,"1. Open web browser
2. Enter Volunteer credentials
3. Click Log In",Blocked with notification: Volunteer accounts are mobile only.
Authentication & Access Control,TC-005: Volunteer Registration & Email OTP,"Verify volunteer registration flow with 6-digit OTP code verification.

[DEFECT RESOLUTION]: Defect Fix: Added 10-minute TTL expiry and invalidation on token verification in backend/api.py.",Unregistered email address.,critical,high,functional,positive,manual,actual,"1. Click Sign Up as Volunteer
2. Fill Membership details
3. Click Send OTP
4. Enter 6-digit code received via email",OTP validates; account created under pending approval status.
Authentication & Access Control,TC-006: Invalid / Expired OTP Submission,"Verify system rejects invalid or expired OTP codes.

[DEFECT RESOLUTION]: Defect Fix: Implemented SHA-256 hash comparison with expiry timestamp in backend/api.py.",Registration in progress.,high,medium,security,negative,automated,actual,"1. Enter incorrect or expired OTP code
2. Click Verify",API returns 400 Bad Request; prompts user to request new code.
Authentication & Access Control,TC-007: Duplicate Account Registration Prevention,"Verify database unique constraint on existing email/phone.

[DEFECT RESOLUTION]: Defect Fix: Added unique index in PostgreSQL schema.",Email already registered.,high,medium,functional,negative,automated,actual,1. Attempt registration with an existing email address,Form displays conflict error: Account already exists.
Authentication & Access Control,TC-008: Admin User Account Approval,"Verify admin can approve pending applicant accounts.

[DEFECT RESOLUTION]: Defect Fix: Added /ws/storage WebSocket broadcast to refresh pending badges dynamically.",User account in pending status.,critical,high,functional,positive,automated,actual,"1. Admin opens User Management -> Pending Approvals
2. Clicks Approve on pending applicant",User status updates to approved; applicant credentials unlocked.
Authentication & Access Control,TC-009: Admin User Account Rejection with Reason,"Verify admin can reject pending user with mandatory rejection reason.

[DEFECT RESOLUTION]: Defect Fix: Required non-empty rejectionReason parameter in review endpoint.",User account in pending status.,medium,medium,functional,positive,automated,actual,"1. Admin clicks Reject on pending applicant
2. Enters reason and confirms",User status set to rejected; rejection reason recorded.
Authentication & Access Control,TC-010: Unapproved Account Access Guard,"Verify unapproved accounts cannot access protected screens.

[DEFECT RESOLUTION]: Defect Fix: Enhanced AuthContext guards to block pending/rejected tokens.",Pending user account.,critical,high,security,negative,automated,actual,1. Attempt login with pending account credentials,Displays notification: Account pending admin approval.
Partner Organization Onboarding,TC-011: Partner Registration with SEC Number,"Verify partner registration with organization, stakeholder, and SEC details.

[DEFECT RESOLUTION]: Defect Fix: Handled optional nullable SEC field mapping in storage layer.",Unregistered partner email.,high,high,functional,positive,automated,actual,"1. Select Sign Up as Partner Organization
2. Enter Org Name, Stakeholder Name, Sector Type, SEC No
3. Submit with email OTP",Partner record created with status Pending.
Partner Organization Onboarding,TC-012: Admin Partner Profile Review & Approval,"Verify admin vetting and approval of partner organization.

[DEFECT RESOLUTION]: Defect Fix: Atomic dual-table update in users and partners PostgreSQL tables.",Partner in pending status.,high,high,functional,positive,automated,actual,"1. Admin opens Partner Management
2. Reviews submitted organization profile
3. Clicks Approve",Partner status set to Approved; unlocks partner workspace.
Partner Organization Onboarding,TC-013: Partner Document Auto-Compression,"Verify large document/certificate upload compression.

[DEFECT RESOLUTION]: Defect Fix: Client-side canvas compression in utils/media.ts preventing 413 errors.",Partner profile edit / registration.,medium,medium,performance,positive,manual,actual,"1. Upload 6MB+ certificate image
2. Confirm upload",Image compressed <200KB and uploaded without timeout.
Partner Organization Onboarding,TC-014: Unverified Partner Proposal Restriction,"Verify unverified partner cannot submit formal project proposals.

[DEFECT RESOLUTION]: Defect Fix: Added partner validation check before allowing proposal submission.",Partner in pending status.,high,medium,security,negative,automated,actual,1. Unverified partner attempts to propose new project,Action blocked with notification: Organization verification required.
Partner Organization Onboarding,TC-015: Partner Stakeholder Contact Verification,"Verify partner organization contact details validation.

[DEFECT RESOLUTION]: Defect Fix: Standardized contact info schema across relational tables.",Partner registration form.,medium,medium,functional,positive,manual,actual,"1. Enter contact email, phone, and office address
2. Submit registration",Contact data saved and formatted properly in partner profile.
Partner Organization Onboarding,TC-016: Partner Advocacy Focus Multi-Select,"Verify selection of multiple advocacy categories.

[DEFECT RESOLUTION]: Defect Fix: Handled array serialization in PostgreSQL psycopg driver.",Partner registration form.,medium,low,functional,positive,manual,actual,"1. Select Nutrition and Education checkboxes
2. Submit form",Array advocacy_focus stored correctly as Postgres text[].
Partner Organization Onboarding,TC-017: Partner Route Authorization Guard,"Verify partner cannot access admin-only settings routes.

[DEFECT RESOLUTION]: Defect Fix: Middleware role check enforced on all admin endpoints.",Partner session active.,critical,high,security,negative,automated,actual,1. Partner requests /admin/dashboard-snapshot endpoint,Server returns 403 Forbidden.
